id,target
7047329,[0.83274737 0.16725263]
7047330,0
7047331,0
7047332,0
7047333,[0.73259999 0.26740001]
7047334,[0.70909875 0.29090125]
7047335,[0.79749582 0.20250418]
7047336,[0.71920752 0.28079248]
7047337,0
7047338,[0.78111169 0.21888831]
7047339,[0.78700995 0.21299005]
7047340,0
7047341,[0.81624241 0.18375759]
7047342,0
7047343,0
7047344,0
7047345,0
7047346,[0.89784403 0.10215597]
7047347,0
7047348,0
7047349,0
7047350,0
7047351,[0.79018844 0.20981156]
7047352,0
7047353,[0.77642247 0.22357753]
7047354,0
7047355,[0.69724916 0.30275084]
7047356,[0.59895429 0.40104571]
7047357,0
7047358,[0.77832289 0.22167711]
7047359,0
7047360,0
7047361,[0.79871203 0.20128797]
7047362,[0.72417467 0.27582533]
7047363,[0.70887591 0.29112409]
7047364,0
7047365,0
7047366,[0.69137446 0.30862554]
7047367,[0.69735406 0.30264594]
7047368,[0.67438284 0.32561716]
7047369,0
7047370,[0.80168831 0.19831169]
7047371,0
7047372,[0.78225897 0.21774103]
7047373,0
7047374,[0.58571458 0.41428542]
7047375,0
7047376,0
7047377,[0.76260702 0.23739298]
7047378,0
7047379,0
7047380,[0.79596692 0.20403308]
7047381,[0.81756176 0.18243824]
7047382,[0.35055079 0.64944921]
7047383,0
7047384,0
7047385,0
7047386,0
7047387,[0.7694956 0.2305044]
7047388,0
7047389,0
7047390,0
7047391,[0.60282885 0.39717115]
7047392,0
7047393,[0.62752392 0.37247608]
7047394,[0.69547353 0.30452647]
7047395,[0.84061083 0.15938917]
7047396,0
7047397,0
7047398,0
7047399,[0.71171477 0.28828523]
7047400,[0.83730991 0.16269009]
7047401,[0.69035418 0.30964582]
7047402,[0.5433481 0.4566519]
7047403,0
7047404,[0.85212003 0.14787997]
7047405,0
7047406,0
7047407,[0.71228696 0.28771304]
7047408,0
7047409,[0.60801213 0.39198787]
7047410,[0.67393996 0.32606004]
7047411,0
7047412,[0.85852765 0.14147235]
7047413,0
7047414,0
7047415,[0.92928881 0.07071119]
7047416,0
7047417,0
7047418,0
7047419,0
7047420,0
7047421,0
7047422,0
7047423,0
7047424,0
7047425,0
7047426,[0.84527706 0.15472294]
7047427,[0.78728541 0.21271459]
7047428,[0.88033704 0.11966296]
7047429,0
7047430,0
7047431,[0.74091464 0.25908536]
7047432,0
7047433,0
7047434,0
7047435,0
7047436,0
7047437,[0.16896894 0.83103106]
7047438,[0.34060848 0.65939152]
7047439,0
7047440,0
7047441,[0.78401641 0.21598359]
7047442,0
7047443,[0.76298118 0.23701882]
7047444,0
7047445,0
7047446,0
7047447,[0.81959804 0.18040196]
7047448,0
7047449,[0.61427543 0.38572457]
7047450,[0.8869976 0.1130024]
7047451,0
7047452,[0.80494862 0.19505138]
7047453,[0.82205299 0.17794701]
7047454,[0.65603064 0.34396936]
7047455,0
7047456,0
7047457,0
7047458,0
7047459,[0.78330744 0.21669256]
7047460,[0.56902244 0.43097756]
7047461,[0.86732852 0.13267148]
7047462,0
7047463,[0.67907251 0.32092749]
7047464,0
7047465,0
7047466,0
7047467,[0.90350709 0.09649291]
7047468,0
7047469,0
7047470,[0.79812485 0.20187515]
7047471,[0.74881498 0.25118502]
7047472,0
7047473,[0.79974922 0.20025078]
7047474,0
7047475,0
7047476,[0.76648534 0.23351466]
7047477,0
7047478,0
7047479,[0.23843646 0.76156354]
7047480,[0.78126179 0.21873821]
7047481,0
7047482,0
7047483,0
7047484,0
7047485,[0.74444145 0.25555855]
7047486,[0.7526675 0.2473325]
7047487,[0.60802436 0.39197564]
7047488,0
7047489,0
7047490,0
7047491,[0.70206253 0.29793747]
7047492,0
7047493,0
7047494,0
7047495,[0.75866063 0.24133937]
7047496,0
7047497,0
7047498,[0.691296 0.308704]
7047499,[0.77699412 0.22300588]
7047500,0
7047501,[0.91505406 0.08494594]
7047502,[0.72658235 0.27341765]
7047503,[0.38718136 0.61281864]
7047504,[0.76775073 0.23224927]
7047505,0
7047506,[0.72428837 0.27571163]
7047507,0
7047508,[0.68961055 0.31038945]
7047509,[0.67860974 0.32139026]
7047510,[0.76431293 0.23568707]
7047511,0
7047512,0
7047513,0
7047514,[0.87298507 0.12701493]
7047515,[0.4959691 0.5040309]
7047516,[0.83484571 0.16515429]
7047517,[0.73794934 0.26205066]
7047518,[0.80856174 0.19143826]
7047519,[0.48812376 0.51187624]
7047520,0
7047521,[0.79972677 0.20027323]
7047522,[0.83333956 0.16666044]
7047523,0
7047524,0
7047525,0
7047526,[0.73614344 0.26385656]
7047527,0
7047528,0
7047529,0
7047530,[0.78986025 0.21013975]
7047531,0
7047532,0
7047533,0
7047534,0
7047535,0
7047536,0
7047537,[0.84545367 0.15454633]
7047538,[0.80177003 0.19822997]
7047539,[0.6840437 0.3159563]
7047540,[0.83267123 0.16732877]
7047541,0
7047542,[0.64988593 0.35011407]
7047543,[0.6691321 0.3308679]
7047544,0
7047545,0
7047546,[0.80565114 0.19434886]
7047547,0
7047548,0
7047549,0
7047550,0
7047551,0
7047552,[0.86181848 0.13818152]
7047553,[0.78552308 0.21447692]
7047554,[0.71697992 0.28302008]
7047555,[0.71642685 0.28357315]
7047556,[0.74864643 0.25135357]
7047557,0
7047558,0
7047559,0
7047560,[0.80569369 0.19430631]
7047561,0
7047562,[0.84830403 0.15169597]
7047563,0
7047564,0
7047565,0
7047566,0
7047567,0
7047568,[0.71634188 0.28365812]
7047569,[0.78094154 0.21905846]
7047570,[0.83657354 0.16342646]
7047571,0
7047572,0
7047573,[0.81768882 0.18231118]
7047574,0
7047575,[0.56987399 0.43012601]
7047576,0
7047577,[0.84677438 0.15322562]
7047578,0
7047579,[0.8165728 0.1834272]
7047580,[0.75216133 0.24783867]
7047581,[0.82822691 0.17177309]
7047582,[0.76891442 0.23108558]
7047583,0
7047584,[0.53664401 0.46335599]
7047585,0
7047586,[0.70962853 0.29037147]
7047587,[0.777378 0.222622]
7047588,0
7047589,0
7047590,0
7047591,[0.55359713 0.44640287]
7047592,0
7047593,0
7047594,0
7047595,0
7047596,0
7047597,0
7047598,0
7047599,[0.56932997 0.43067003]
7047600,[0.83399859 0.16600141]
7047601,0
7047602,[0.89997012 0.10002988]
7047603,0
7047604,[0.7248616 0.2751384]
7047605,0
7047606,0
7047607,[0.73913579 0.26086421]
7047608,[0.79594698 0.20405302]
7047609,[0.87877176 0.12122824]
7047610,[0.81466061 0.18533939]
7047611,0
7047612,0
7047613,0
7047614,[0.62207602 0.37792398]
7047615,0
7047616,[0.22887594 0.77112406]
7047617,[0.78819544 0.21180456]
7047618,0
7047619,[0.54467486 0.45532514]
7047620,0
7047621,[0.78376511 0.21623489]
7047622,0
7047623,[0.68986243 0.31013757]
7047624,0
7047625,0
7047626,[0.76941207 0.23058793]
7047627,0
7047628,0
7047629,[0.83398806 0.16601194]
7047630,0
7047631,[0.80754947 0.19245053]
7047632,0
7047633,0
7047634,[0.72910419 0.27089581]
7047635,0
7047636,0
7047637,[0.88685077 0.11314923]
7047638,0
7047639,[0.6179306 0.3820694]
7047640,[0.76704292 0.23295708]
7047641,[0.70475389 0.29524611]
7047642,0
7047643,0
7047644,0
7047645,0
7047646,[0.74602973 0.25397027]
7047647,0
7047648,[0.60940508 0.39059492]
7047649,0
7047650,[0.74421872 0.25578128]
7047651,[0.82703942 0.17296058]
7047652,[0.82595362 0.17404638]
7047653,[0.68827457 0.31172543]
7047654,0
7047655,[0.68072286 0.31927714]
7047656,0
7047657,0
7047658,[0.83458134 0.16541866]
7047659,0
7047660,0
7047661,[0.83243671 0.16756329]
7047662,0
7047663,[0.61004552 0.38995448]
7047664,[0.76984908 0.23015092]
7047665,[0.77324819 0.22675181]
7047666,0
7047667,0
7047668,[0.78470023 0.21529977]
7047669,0
7047670,[0.7922209 0.2077791]
7047671,0
7047672,0
7047673,[0.81301718 0.18698282]
7047674,0
7047675,0
7047676,[0.74111828 0.25888172]
7047677,[0.81574608 0.18425392]
7047678,[0.48359549 0.51640451]
7047679,0
7047680,0
7047681,[0.80317822 0.19682178]
7047682,[0.59434804 0.40565196]
7047683,0
7047684,[0.81698589 0.18301411]
7047685,[0.80575201 0.19424799]
7047686,0
7047687,[0.78075611 0.21924389]
7047688,[0.7849716 0.2150284]
7047689,[0.51433659 0.48566341]
7047690,0
7047691,0
7047692,[0.57408094 0.42591906]
7047693,[0.67003969 0.32996031]
7047694,[0.64651196 0.35348804]
7047695,0
7047696,[0.73702135 0.26297865]
7047697,0
7047698,[0.93838369 0.06161631]
7047699,0
7047700,0
7047701,[0.74070647 0.25929353]
7047702,0
7047703,0
7047704,[0.86127066 0.13872934]
7047705,0
7047706,0
7047707,0
7047708,0
7047709,[0.71836325 0.28163675]
7047710,[0.78901627 0.21098373]
7047711,0
7047712,0
7047713,0
7047714,0
7047715,0
7047716,[0.92400446 0.07599554]
7047717,0
7047718,[0.53560427 0.46439573]
7047719,[0.70252958 0.29747042]
7047720,[0.74665339 0.25334661]
7047721,[0.88211685 0.11788315]
7047722,0
7047723,0
7047724,[0.80882252 0.19117748]
7047725,[0.74036167 0.25963833]
7047726,0
7047727,0
7047728,0
7047729,0
7047730,0
7047731,0
7047732,0
7047733,0
7047734,[0.31018343 0.68981657]
7047735,0
7047736,0
7047737,0
7047738,0
7047739,[0.91312433 0.08687567]
7047740,0
7047741,[0.5425381 0.4574619]
7047742,[0.91649974 0.08350026]
7047743,[0.88594384 0.11405616]
7047744,0
7047745,[0.60576399 0.39423601]
7047746,0
7047747,[0.72825289 0.27174711]
7047748,0
7047749,0
7047750,[0.77977563 0.22022437]
7047751,[0.81240278 0.18759722]
7047752,[0.65580949 0.34419051]
7047753,0
7047754,0
7047755,[0.79295041 0.20704959]
7047756,0
7047757,0
7047758,0
7047759,[0.74926289 0.25073711]
7047760,[0.60610267 0.39389733]
7047761,0
7047762,[0.79160221 0.20839779]
7047763,[0.63050145 0.36949855]
7047764,[0.75064595 0.24935405]
7047765,[0.67047446 0.32952554]
7047766,0
7047767,[0.74380345 0.25619655]
7047768,[0.83244213 0.16755787]
7047769,[0.81472403 0.18527597]
7047770,0
7047771,[0.83761108 0.16238892]
7047772,0
7047773,[0.83122013 0.16877987]
7047774,[0.79318839 0.20681161]
7047775,0
7047776,[0.85974465 0.14025535]
7047777,[0.79049713 0.20950287]
7047778,[0.38419223 0.61580777]
7047779,[0.78025678 0.21974322]
7047780,0
7047781,0
7047782,[0.75196909 0.24803091]
7047783,[0.74533004 0.25466996]
7047784,[0.56030005 0.43969995]
7047785,[0.84832833 0.15167167]
7047786,0
7047787,[0.87762453 0.12237547]
7047788,[0.73880163 0.26119837]
7047789,0
7047790,0
7047791,0
7047792,0
7047793,0
7047794,[0.82377449 0.17622551]
7047795,0
7047796,0
7047797,0
7047798,0
7047799,[0.63112232 0.36887768]
7047800,0
7047801,[0.81766679 0.18233321]
7047802,[0.83718683 0.16281317]
7047803,0
7047804,0
7047805,0
7047806,0
7047807,[0.65608337 0.34391663]
7047808,0
7047809,[0.85643479 0.14356521]
7047810,[0.78680878 0.21319122]
7047811,0
7047812,[0.70807948 0.29192052]
7047813,0
7047814,0
7047815,[0.68441692 0.31558308]
7047816,[0.84638084 0.15361916]
7047817,[0.879477 0.120523]
7047818,[0.73148481 0.26851519]
7047819,[0.68689443 0.31310557]
7047820,0
7047821,[0.66113588 0.33886412]
7047822,0
7047823,0
7047824,[0.81925231 0.18074769]
7047825,[0.79361709 0.20638291]
7047826,0
7047827,[0.77129354 0.22870646]
7047828,0
7047829,[0.72042627 0.27957373]
7047830,0
7047831,[0.70356542 0.29643458]
7047832,0
7047833,[0.55745089 0.44254911]
7047834,0
7047835,0
7047836,[0.65684047 0.34315953]
7047837,0
7047838,0
7047839,[0.78713118 0.21286882]
7047840,0
7047841,[0.76171305 0.23828695]
7047842,0
7047843,0
7047844,0
7047845,0
7047846,[0.73580711 0.26419289]
7047847,[0.70843269 0.29156731]
7047848,[0.56168914 0.43831086]
7047849,[0.75984498 0.24015502]
7047850,[0.66133155 0.33866845]
7047851,0
7047852,[0.69708213 0.30291787]
7047853,[0.8720018 0.1279982]
7047854,0
7047855,[0.77967229 0.22032771]
7047856,0
7047857,0
7047858,0
7047859,[0.80808452 0.19191548]
7047860,0
7047861,0
7047862,0
7047863,0
7047864,[0.82284067 0.17715933]
7047865,0
7047866,[0.58172733 0.41827267]
7047867,[0.74960837 0.25039163]
7047868,[0.77082606 0.22917394]
7047869,0
7047870,0
7047871,0
7047872,[0.78883965 0.21116035]
7047873,0
7047874,[0.73563543 0.26436457]
7047875,[0.83758822 0.16241178]
7047876,[0.48778172 0.51221828]
7047877,0
7047878,[0.89460914 0.10539086]
7047879,0
7047880,[0.7508277 0.2491723]
7047881,0
7047882,[0.7731624 0.2268376]
7047883,[0.29398919 0.70601081]
7047884,[0.54171026 0.45828974]
7047885,0
7047886,[0.76095772 0.23904228]
7047887,[0.60249171 0.39750829]
7047888,[0.80089254 0.19910746]
7047889,[0.7190322 0.2809678]
7047890,[0.86124475 0.13875525]
7047891,[0.6287537 0.3712463]
7047892,[0.55723371 0.44276629]
7047893,[0.79997112 0.20002888]
7047894,0
7047895,0
7047896,[0.83450239 0.16549761]
7047897,0
7047898,[0.7998723 0.2001277]
7047899,[0.71462577 0.28537423]
7047900,0
7047901,[0.53729494 0.46270506]
7047902,0
7047903,0
7047904,0
7047905,0
7047906,[0.63012696 0.36987304]
7047907,0
7047908,0
7047909,[0.84463194 0.15536806]
7047910,0
7047911,0
7047912,[0.65381296 0.34618704]
7047913,0
7047914,[0.82044532 0.17955468]
7047915,0
7047916,0
7047917,0
7047918,[0.70197682 0.29802318]
7047919,0
7047920,[0.77016939 0.22983061]
7047921,0
7047922,0
7047923,[0.78498688 0.21501312]
7047924,0
7047925,[0.73969763 0.26030237]
7047926,[0.9119814 0.0880186]
7047927,0
7047928,[0.73718528 0.26281472]
7047929,[0.74235644 0.25764356]
7047930,[0.7601453 0.2398547]
7047931,0
7047932,0
7047933,[0.86637101 0.13362899]
7047934,0
7047935,[0.1971871 0.8028129]
7047936,0
7047937,[0.80076409 0.19923591]
7047938,0
7047939,[0.73936403 0.26063597]
7047940,[0.65476897 0.34523103]
7047941,[0.75114444 0.24885556]
7047942,[0.72783541 0.27216459]
7047943,0
7047944,0
7047945,[0.7828266 0.2171734]
7047946,0
7047947,0
7047948,[0.34826983 0.65173017]
7047949,[0.4248499 0.5751501]
7047950,0
7047951,0
7047952,0
7047953,[0.85279514 0.14720486]
7047954,[0.7474563 0.2525437]
7047955,[0.84579205 0.15420795]
7047956,0
7047957,0
7047958,[0.54153931 0.45846069]
7047959,0
7047960,0
7047961,[0.77865255 0.22134745]
7047962,[0.71616748 0.28383252]
7047963,[0.84402084 0.15597916]
7047964,0
7047965,0
7047966,[0.75450609 0.24549391]
7047967,0
7047968,[0.72519997 0.27480003]
7047969,[0.77967989 0.22032011]
7047970,[0.79277807 0.20722193]
7047971,[0.72354598 0.27645402]
7047972,0
7047973,[0.82239087 0.17760913]
7047974,[0.74877548 0.25122452]
7047975,[0.7216013 0.2783987]
7047976,0
7047977,[0.82994477 0.17005523]
7047978,0
7047979,[0.71817235 0.28182765]
7047980,[0.62129347 0.37870653]
7047981,0
7047982,0
7047983,0
7047984,[0.77710609 0.22289391]
7047985,0
7047986,[0.28665228 0.71334772]
7047987,[0.66543459 0.33456541]
7047988,[0.44344605 0.55655395]
7047989,0
7047990,[0.75281118 0.24718882]
7047991,[0.8180042 0.1819958]
7047992,[0.76689716 0.23310284]
7047993,0
7047994,0
7047995,0
7047996,0
7047997,[0.72994033 0.27005967]
7047998,0
7047999,0
7048000,0
7048001,[0.48007051 0.51992949]
7048002,[0.78825022 0.21174978]
7048003,[0.62026858 0.37973142]
7048004,[0.65787399 0.34212601]
7048005,0
7048006,[0.49901314 0.50098686]
7048007,0
7048008,0
7048009,0
7048010,[0.80738355 0.19261645]
7048011,0
7048012,[0.68577686 0.31422314]
7048013,[0.70395396 0.29604604]
7048014,[0.75191814 0.24808186]
7048015,0
7048016,[0.5023387 0.4976613]
7048017,0
7048018,0
7048019,[0.78215759 0.21784241]
7048020,0
7048021,[0.78203786 0.21796214]
7048022,0
7048023,[0.58021216 0.41978784]
7048024,[0.7896635 0.2103365]
7048025,[0.82840503 0.17159497]
7048026,0
7048027,0
7048028,[0.707007 0.292993]
7048029,0
7048030,[0.78814481 0.21185519]
7048031,0
7048032,[0.7515829 0.2484171]
7048033,0
7048034,[0.75968941 0.24031059]
7048035,0
7048036,[0.705156 0.294844]
7048037,[0.44995811 0.55004189]
7048038,0
7048039,0
7048040,[0.66867497 0.33132503]
7048041,0
7048042,0
7048043,[0.66442089 0.33557911]
7048044,0
7048045,[0.65219976 0.34780024]
7048046,0
7048047,0
7048048,0
7048049,[0.77845952 0.22154048]
7048050,[0.74333355 0.25666645]
7048051,[0.7912978 0.2087022]
7048052,[0.6151901 0.3848099]
7048053,0
7048054,0
7048055,[0.82144204 0.17855796]
7048056,[0.7759773 0.2240227]
7048057,0
7048058,[0.75050592 0.24949408]
7048059,[0.94537185 0.05462815]
7048060,0
7048061,0
7048062,[0.7083108 0.2916892]
7048063,0
7048064,0
7048065,[0.71716041 0.28283959]
7048066,[0.71124355 0.28875645]
7048067,[0.61623797 0.38376203]
7048068,[0.56370439 0.43629561]
7048069,[0.68430836 0.31569164]
7048070,0
7048071,0
7048072,[0.66483082 0.33516918]
7048073,0
7048074,0
7048075,0
7048076,0
7048077,[0.67689207 0.32310793]
7048078,0
7048079,0
7048080,[0.68888088 0.31111912]
7048081,0
7048082,0
7048083,[0.73024776 0.26975224]
7048084,[0.79946545 0.20053455]
7048085,0
7048086,[0.80098346 0.19901654]
7048087,[0.83608312 0.16391688]
7048088,0
7048089,[0.75838605 0.24161395]
7048090,0
7048091,0
7048092,[0.75770704 0.24229296]
7048093,[0.79055023 0.20944977]
7048094,[0.75500629 0.24499371]
7048095,[0.73699876 0.26300124]
7048096,0
7048097,0
7048098,[0.65363686 0.34636314]
7048099,0
7048100,0
7048101,0
7048102,[0.81461449 0.18538551]
7048103,0
7048104,0
7048105,[0.6787549 0.3212451]
7048106,[0.70155815 0.29844185]
7048107,[0.52403358 0.47596642]
7048108,[0.80713333 0.19286667]
7048109,0
7048110,[0.74228303 0.25771697]
7048111,[0.74544483 0.25455517]
7048112,0
7048113,0
7048114,[0.86516364 0.13483636]
7048115,[0.75085843 0.24914157]
7048116,[0.51541575 0.48458425]
7048117,[0.7890905 0.2109095]
7048118,[0.70732222 0.29267778]
7048119,[0.83333897 0.16666103]
7048120,[0.65747717 0.34252283]
7048121,[0.73731323 0.26268677]
7048122,0
7048123,[0.75522851 0.24477149]
7048124,[0.78472236 0.21527764]
7048125,[0.86699923 0.13300077]
7048126,0
7048127,0
7048128,0
7048129,0
7048130,0
7048131,[0.62852749 0.37147251]
7048132,[0.78014055 0.21985945]
7048133,[0.70015907 0.29984093]
7048134,0
7048135,[0.72788424 0.27211576]
7048136,[0.81961781 0.18038219]
7048137,0
7048138,0
7048139,[0.76399099 0.23600901]
7048140,0
7048141,[0.79763215 0.20236785]
7048142,[0.1853837 0.8146163]
7048143,0
7048144,0
7048145,0
7048146,[0.89109536 0.10890464]
7048147,0
7048148,[0.80462954 0.19537046]
7048149,[0.66739807 0.33260193]
7048150,[0.78850365 0.21149635]
7048151,0
7048152,[0.81480461 0.18519539]
7048153,[0.75263693 0.24736307]
7048154,[0.83686412 0.16313588]
7048155,0
7048156,[0.82111132 0.17888868]
7048157,0
7048158,[0.62484486 0.37515514]
7048159,0
7048160,[0.91945337 0.08054663]
7048161,0
7048162,0
7048163,[0.66969128 0.33030872]
7048164,[0.73471516 0.26528484]
7048165,0
7048166,0
7048167,0
7048168,0
7048169,0
7048170,0
7048171,0
7048172,0
7048173,[0.61685121 0.38314879]
7048174,0
7048175,[0.81038907 0.18961093]
7048176,[0.80294342 0.19705658]
7048177,0
7048178,0
7048179,0
7048180,0
7048181,[0.70695986 0.29304014]
7048182,0
7048183,[0.85627803 0.14372197]
7048184,0
7048185,0
7048186,[0.8218869 0.1781131]
7048187,[0.73911938 0.26088062]
7048188,[0.69476098 0.30523902]
7048189,0
7048190,[0.74044662 0.25955338]
7048191,0
7048192,0
7048193,[0.78662376 0.21337624]
7048194,0
7048195,[0.75064734 0.24935266]
7048196,0
7048197,[0.63994081 0.36005919]
7048198,[0.63696839 0.36303161]
7048199,[0.8931566 0.1068434]
7048200,0
7048201,0
7048202,[0.71187126 0.28812874]
7048203,0
7048204,0
7048205,0
7048206,0
7048207,[0.81481823 0.18518177]
7048208,0
7048209,0
7048210,0
7048211,[0.67782409 0.32217591]
7048212,[0.72115267 0.27884733]
7048213,[0.46482143 0.53517857]
7048214,0
7048215,0
7048216,0
7048217,[0.68919595 0.31080405]
7048218,0
7048219,[0.65785543 0.34214457]
7048220,0
7048221,0
7048222,[0.80869457 0.19130543]
7048223,0
7048224,[0.81032459 0.18967541]
7048225,0
7048226,0
7048227,[0.74251146 0.25748854]
7048228,0
7048229,[0.78130183 0.21869817]
7048230,0
7048231,0
7048232,[0.71916782 0.28083218]
7048233,[0.80992695 0.19007305]
7048234,0
7048235,0
7048236,0
7048237,0
7048238,[0.75530644 0.24469356]
7048239,0
7048240,[0.77767271 0.22232729]
7048241,0
7048242,0
7048243,[0.76406425 0.23593575]
7048244,0
7048245,0
7048246,0
7048247,0
7048248,0
7048249,0
7048250,0
7048251,[0.49545536 0.50454464]
7048252,0
7048253,0
7048254,0
7048255,[0.81572342 0.18427658]
7048256,[0.84023649 0.15976351]
7048257,[0.81117381 0.18882619]
7048258,[0.75659371 0.24340629]
7048259,0
7048260,0
7048261,[0.77024323 0.22975677]
7048262,[0.69467343 0.30532657]
7048263,0
7048264,0
7048265,0
7048266,0
7048267,[0.85788446 0.14211554]
7048268,0
7048269,[0.70431066 0.29568934]
7048270,0
7048271,[0.75095093 0.24904907]
7048272,0
7048273,0
7048274,[0.7802401 0.2197599]
7048275,0
7048276,0
7048277,0
7048278,[0.85555355 0.14444645]
7048279,0
7048280,0
7048281,0
7048282,[0.80450494 0.19549506]
7048283,0
7048284,[0.74301607 0.25698393]
7048285,[0.88894058 0.11105942]
7048286,0
7048287,[0.81454529 0.18545471]
7048288,[0.70157125 0.29842875]
7048289,0
7048290,[0.77348981 0.22651019]
7048291,0
7048292,[0.91405992 0.08594008]
7048293,0
7048294,0
7048295,[0.73641792 0.26358208]
7048296,0
7048297,0
7048298,[0.64372899 0.35627101]
7048299,0
7048300,[0.71094831 0.28905169]
7048301,[0.7294323 0.2705677]
7048302,[0.93385212 0.06614788]
7048303,0
7048304,0
7048305,[0.77811343 0.22188657]
7048306,0
7048307,0
7048308,[0.70474657 0.29525343]
7048309,[0.92890301 0.07109699]
7048310,[0.86164674 0.13835326]
7048311,[0.62680269 0.37319731]
7048312,0
7048313,[0.56581913 0.43418087]
7048314,0
7048315,0
7048316,0
7048317,[0.55590115 0.44409885]
7048318,[0.67502942 0.32497058]
7048319,0
7048320,0
7048321,0
7048322,0
7048323,0
7048324,0
7048325,[0.61185475 0.38814525]
7048326,[0.66670073 0.33329927]
7048327,0
7048328,0
7048329,[0.60944815 0.39055185]
7048330,0
7048331,[0.7958239 0.2041761]
7048332,[0.81374009 0.18625991]
7048333,0
7048334,[0.78913761 0.21086239]
7048335,[0.67885359 0.32114641]
7048336,0
7048337,0
7048338,0
7048339,0
7048340,[0.70195568 0.29804432]
7048341,0
7048342,[0.86645139 0.13354861]
7048343,0
7048344,0
7048345,[0.90433116 0.09566884]
7048346,0
7048347,[0.80407291 0.19592709]
7048348,0
7048349,[0.70561312 0.29438688]
7048350,[0.77115237 0.22884763]
7048351,0
7048352,[0.55805253 0.44194747]
7048353,[0.87071086 0.12928914]
7048354,0
7048355,0
7048356,[0.74169905 0.25830095]
7048357,[0.76120829 0.23879171]
7048358,0
7048359,0
7048360,0
7048361,0
7048362,0
7048363,[0.67133811 0.32866189]
7048364,0
7048365,[0.84319747 0.15680253]
7048366,0
7048367,[0.70258391 0.29741609]
7048368,[0.63051395 0.36948605]
7048369,0
7048370,[0.70929491 0.29070509]
7048371,0
7048372,0
7048373,0
7048374,[0.45293528 0.54706472]
7048375,0
7048376,[0.53191003 0.46808997]
7048377,[0.72762698 0.27237302]
7048378,0
7048379,0
7048380,0
7048381,0
7048382,0
7048383,0
7048384,[0.8336245 0.1663755]
7048385,0
7048386,[0.8340465 0.1659535]
7048387,0
7048388,0
7048389,0
7048390,0
7048391,0
7048392,0
7048393,0
7048394,0
7048395,[0.82083118 0.17916882]
7048396,[0.80614164 0.19385836]
7048397,0
7048398,0
7048399,0
7048400,[0.79465597 0.20534403]
7048401,0
7048402,[0.81443088 0.18556912]
7048403,[0.62715576 0.37284424]
7048404,[0.72589448 0.27410552]
7048405,0
7048406,[0.70866974 0.29133026]
7048407,0
7048408,0
7048409,0
7048410,0
7048411,[0.75440666 0.24559334]
7048412,0
7048413,[0.77364859 0.22635141]
7048414,[0.70653097 0.29346903]
7048415,[0.37921979 0.62078021]
7048416,0
7048417,0
7048418,[0.54779679 0.45220321]
7048419,[0.80326103 0.19673897]
7048420,[0.66323551 0.33676449]
7048421,0
7048422,0
7048423,0
7048424,[0.72484204 0.27515796]
7048425,[0.53841245 0.46158755]
7048426,0
7048427,0
7048428,0
7048429,[0.85576917 0.14423083]
7048430,0
7048431,[0.81720305 0.18279695]
7048432,[0.81935609 0.18064391]
7048433,0
7048434,0
7048435,0
7048436,[0.61089246 0.38910754]
7048437,0
7048438,[0.89182404 0.10817596]
7048439,0
7048440,0
7048441,0
7048442,0
7048443,[0.65899918 0.34100082]
7048444,[0.80237514 0.19762486]
7048445,0
7048446,[0.74897148 0.25102852]
7048447,0
7048448,0
7048449,[0.71215722 0.28784278]
7048450,0
7048451,0
7048452,0
7048453,0
7048454,0
7048455,0
7048456,[0.55644724 0.44355276]
7048457,0
7048458,[0.65703545 0.34296455]
7048459,0
7048460,0
7048461,[0.82536109 0.17463891]
7048462,0
7048463,[0.68990869 0.31009131]
7048464,0
7048465,0
7048466,[0.55090626 0.44909374]
7048467,0
7048468,0
7048469,[0.759985 0.240015]
7048470,0
7048471,[0.62848692 0.37151308]
7048472,0
7048473,0
7048474,0
7048475,0
7048476,0
7048477,[0.70244342 0.29755658]
7048478,0
7048479,[0.77125346 0.22874654]
7048480,[0.60655841 0.39344159]
7048481,[0.84790712 0.15209288]
7048482,[0.55965634 0.44034366]
7048483,0
7048484,[0.76762605 0.23237395]
7048485,[0.89621145 0.10378855]
7048486,0
7048487,[0.77288536 0.22711464]
7048488,0
7048489,0
7048490,[0.90305937 0.09694063]
7048491,[0.70738178 0.29261822]
7048492,0
7048493,0
7048494,0
7048495,[0.91720315 0.08279685]
7048496,[0.80046682 0.19953318]
7048497,[0.82894341 0.17105659]
7048498,0
7048499,0
7048500,0
7048501,[0.62057294 0.37942706]
7048502,0
7048503,[0.49101337 0.50898663]
7048504,[0.81787828 0.18212172]
7048505,0
7048506,0
7048507,[0.78750704 0.21249296]
7048508,[0.62649546 0.37350454]
7048509,[0.79394165 0.20605835]
7048510,[0.88710368 0.11289632]
7048511,0
7048512,[0.69206045 0.30793955]
7048513,0
7048514,0
7048515,[0.88081459 0.11918541]
7048516,[0.51702959 0.48297041]
7048517,[0.64393373 0.35606627]
7048518,0
7048519,0
7048520,0
7048521,0
7048522,0
7048523,0
7048524,[0.44843364 0.55156636]
7048525,[0.67343009 0.32656991]
7048526,0
7048527,0
7048528,0
7048529,0
7048530,[0.76341317 0.23658683]
7048531,[0.79020714 0.20979286]
7048532,0
7048533,[0.68038496 0.31961504]
7048534,[0.75018002 0.24981998]
7048535,0
7048536,[0.59097657 0.40902343]
7048537,0
7048538,0
